longitude,latitude,parent_1_degree_cell
-22.170833333333,64.470833333333,row-25-column-157
-22.162500000000,64.470833333333,row-25-column-157
-22.154166666667,64.470833333333,row-25-column-157
-22.145833333333,64.470833333333,row-25-column-157
-22.137500000000,64.470833333333,row-25-column-157
-22.129166666667,64.470833333333,row-25-column-157
-22.120833333333,64.470833333333,row-25-column-157
-22.112500000000,64.470833333333,row-25-column-157
-22.104166666667,64.470833333333,row-25-column-157
-22.095833333333,64.470833333333,row-25-column-157
-22.087500000000,64.470833333333,row-25-column-157
-21.995833333333,64.470833333333,row-25-column-158
-21.987500000000,64.470833333333,row-25-column-158
-21.979166666667,64.470833333333,row-25-column-158
-21.970833333333,64.470833333333,row-25-column-158
-21.962500000000,64.470833333333,row-25-column-158
-21.954166666667,64.470833333333,row-25-column-158
-21.945833333333,64.470833333333,row-25-column-158
-21.937500000000,64.470833333333,row-25-column-158
-21.929166666667,64.470833333333,row-25-column-158
-21.920833333333,64.470833333333,row-25-column-158
-21.912500000000,64.470833333333,row-25-column-158
-21.904166666667,64.470833333333,row-25-column-158
-21.895833333333,64.470833333333,row-25-column-158
-21.887500000000,64.470833333333,row-25-column-158
-21.879166666667,64.470833333333,row-25-column-158
-21.870833333333,64.470833333333,row-25-column-158
-21.862500000000,64.470833333333,row-25-column-158
-21.854166666667,64.470833333333,row-25-column-158
-21.845833333333,64.470833333333,row-25-column-158
-21.837500000000,64.470833333333,row-25-column-158
-21.829166666667,64.470833333333,row-25-column-158
-21.820833333333,64.470833333333,row-25-column-158
-21.812500000000,64.470833333333,row-25-column-158
-21.804166666667,64.470833333333,row-25-column-158
-21.795833333333,64.470833333333,row-25-column-158
-21.787500000000,64.470833333333,row-25-column-158
-21.779166666667,64.470833333333,row-25-column-158
-21.770833333333,64.470833333333,row-25-column-158
-21.762500000000,64.470833333333,row-25-column-158
-21.754166666667,64.470833333333,row-25-column-158
-21.745833333333,64.470833333333,row-25-column-158
-21.737500000000,64.470833333333,row-25-column-158
-21.729166666667,64.470833333333,row-25-column-158
-21.720833333333,64.470833333333,row-25-column-158
-21.712500000000,64.470833333333,row-25-column-158
-21.704166666667,64.470833333333,row-25-column-158
-21.695833333333,64.470833333333,row-25-column-158
-21.687500000000,64.470833333333,row-25-column-158
-21.679166666667,64.470833333333,row-25-column-158
-21.670833333333,64.470833333333,row-25-column-158
-21.662500000000,64.470833333333,row-25-column-158
-21.654166666667,64.470833333333,row-25-column-158
-21.645833333333,64.470833333333,row-25-column-158
-21.637500000000,64.470833333333,row-25-column-158
-21.629166666667,64.470833333333,row-25-column-158
-21.620833333333,64.470833333333,row-25-column-158
-21.612500000000,64.470833333333,row-25-column-158
-21.604166666667,64.470833333333,row-25-column-158
-21.595833333333,64.470833333333,row-25-column-158
-21.587500000000,64.470833333333,row-25-column-158
-21.579166666667,64.470833333333,row-25-column-158
-21.570833333333,64.470833333333,row-25-column-158
-21.562500000000,64.470833333333,row-25-column-158
-21.554166666667,64.470833333333,row-25-column-158
-21.545833333333,64.470833333333,row-25-column-158
-21.537500000000,64.470833333333,row-25-column-158
-21.529166666667,64.470833333333,row-25-column-158
-21.520833333333,64.470833333333,row-25-column-158
-21.512500000000,64.470833333333,row-25-column-158
-21.504166666667,64.470833333333,row-25-column-158
-21.495833333333,64.470833333333,row-25-column-158
-21.487500000000,64.470833333333,row-25-column-158
-21.479166666667,64.470833333333,row-25-column-158
-21.470833333333,64.470833333333,row-25-column-158
-21.462500000000,64.470833333333,row-25-column-158
-21.454166666667,64.470833333333,row-25-column-158
-21.445833333333,64.470833333333,row-25-column-158
-21.437500000000,64.470833333333,row-25-column-158
-21.429166666667,64.470833333333,row-25-column-158
-21.420833333333,64.470833333333,row-25-column-158
-21.412500000000,64.470833333333,row-25-column-158
-21.404166666667,64.470833333333,row-25-column-158
-21.395833333333,64.470833333333,row-25-column-158
-21.387500000000,64.470833333333,row-25-column-158
-21.379166666667,64.470833333333,row-25-column-158
-21.370833333333,64.470833333333,row-25-column-158
-21.362500000000,64.470833333333,row-25-column-158
-21.354166666667,64.470833333333,row-25-column-158
-21.345833333333,64.470833333333,row-25-column-158
-21.337500000000,64.470833333333,row-25-column-158
-21.329166666667,64.470833333333,row-25-column-158
-21.320833333333,64.470833333333,row-25-column-158
-21.312500000000,64.470833333333,row-25-column-158
-21.304166666667,64.470833333333,row-25-column-158
-21.295833333333,64.470833333333,row-25-column-158
-21.287500000000,64.470833333333,row-25-column-158
-21.279166666667,64.470833333333,row-25-column-158
-21.270833333333,64.470833333333,row-25-column-158
-21.262500000000,64.470833333333,row-25-column-158
-21.254166666667,64.470833333333,row-25-column-158
-21.245833333333,64.470833333333,row-25-column-158
-21.237500000000,64.470833333333,row-25-column-158
-21.229166666667,64.470833333333,row-25-column-158
-21.220833333333,64.470833333333,row-25-column-158
-21.212500000000,64.470833333333,row-25-column-158
-21.204166666667,64.470833333333,row-25-column-158
-21.195833333333,64.470833333333,row-25-column-158
-21.187500000000,64.470833333333,row-25-column-158
-21.179166666667,64.470833333333,row-25-column-158
-21.170833333333,64.470833333333,row-25-column-158
-21.162500000000,64.470833333333,row-25-column-158
-21.154166666667,64.470833333333,row-25-column-158
-21.145833333333,64.470833333333,row-25-column-158
-21.137500000000,64.470833333333,row-25-column-158
-21.129166666667,64.470833333333,row-25-column-158
-21.120833333333,64.470833333333,row-25-column-158
-21.112500000000,64.470833333333,row-25-column-158
-21.104166666667,64.470833333333,row-25-column-158
-21.095833333333,64.470833333333,row-25-column-158
-21.087500000000,64.470833333333,row-25-column-158
-21.079166666667,64.470833333333,row-25-column-158
-21.070833333333,64.470833333333,row-25-column-158
-21.062500000000,64.470833333333,row-25-column-158
-21.054166666667,64.470833333333,row-25-column-158
-21.045833333333,64.470833333333,row-25-column-158
-21.037500000000,64.470833333333,row-25-column-158
-21.029166666667,64.470833333333,row-25-column-158
-21.020833333333,64.470833333333,row-25-column-158
-21.012500000000,64.470833333333,row-25-column-158
-21.004166666667,64.470833333333,row-25-column-158
-22.212500000000,64.462500000000,row-25-column-157
-22.204166666667,64.462500000000,row-25-column-157
-22.195833333333,64.462500000000,row-25-column-157
-22.170833333333,64.462500000000,row-25-column-157
-22.162500000000,64.462500000000,row-25-column-157
-22.154166666667,64.462500000000,row-25-column-157
-22.145833333333,64.462500000000,row-25-column-157
-21.995833333333,64.462500000000,row-25-column-158
-21.987500000000,64.462500000000,row-25-column-158
-21.979166666667,64.462500000000,row-25-column-158
-21.970833333333,64.462500000000,row-25-column-158
-21.962500000000,64.462500000000,row-25-column-158
-21.954166666667,64.462500000000,row-25-column-158
-21.945833333333,64.462500000000,row-25-column-158
-21.937500000000,64.462500000000,row-25-column-158
-21.929166666667,64.462500000000,row-25-column-158
-21.920833333333,64.462500000000,row-25-column-158
-21.912500000000,64.462500000000,row-25-column-158
-21.904166666667,64.462500000000,row-25-column-158
-21.895833333333,64.462500000000,row-25-column-158
-21.887500000000,64.462500000000,row-25-column-158
-21.879166666667,64.462500000000,row-25-column-158
-21.870833333333,64.462500000000,row-25-column-158
-21.862500000000,64.462500000000,row-25-column-158
-21.854166666667,64.462500000000,row-25-column-158
-21.845833333333,64.462500000000,row-25-column-158
-21.837500000000,64.462500000000,row-25-column-158
-21.829166666667,64.462500000000,row-25-column-158
-21.820833333333,64.462500000000,row-25-column-158
-21.812500000000,64.462500000000,row-25-column-158
-21.804166666667,64.462500000000,row-25-column-158
-21.795833333333,64.462500000000,row-25-column-158
-21.787500000000,64.462500000000,row-25-column-158
-21.779166666667,64.462500000000,row-25-column-158
-21.770833333333,64.462500000000,row-25-column-158
-21.762500000000,64.462500000000,row-25-column-158
-21.754166666667,64.462500000000,row-25-column-158
-21.745833333333,64.462500000000,row-25-column-158
-21.737500000000,64.462500000000,row-25-column-158
-21.729166666667,64.462500000000,row-25-column-158
-21.720833333333,64.462500000000,row-25-column-158
-21.712500000000,64.462500000000,row-25-column-158
-21.704166666667,64.462500000000,row-25-column-158
-21.695833333333,64.462500000000,row-25-column-158
-21.687500000000,64.462500000000,row-25-column-158
-21.679166666667,64.462500000000,row-25-column-158
-21.670833333333,64.462500000000,row-25-column-158
-21.662500000000,64.462500000000,row-25-column-158
-21.654166666667,64.462500000000,row-25-column-158
-21.645833333333,64.462500000000,row-25-column-158
-21.637500000000,64.462500000000,row-25-column-158
-21.629166666667,64.462500000000,row-25-column-158
-21.620833333333,64.462500000000,row-25-column-158
-21.612500000000,64.462500000000,row-25-column-158
-21.604166666667,64.462500000000,row-25-column-158
-21.595833333333,64.462500000000,row-25-column-158
-21.587500000000,64.462500000000,row-25-column-158
-21.579166666667,64.462500000000,row-25-column-158
-21.570833333333,64.462500000000,row-25-column-158
-21.562500000000,64.462500000000,row-25-column-158
-21.554166666667,64.462500000000,row-25-column-158
-21.545833333333,64.462500000000,row-25-column-158
-21.537500000000,64.462500000000,row-25-column-158
-21.529166666667,64.462500000000,row-25-column-158
-21.520833333333,64.462500000000,row-25-column-158
-21.512500000000,64.462500000000,row-25-column-158
-21.504166666667,64.462500000000,row-25-column-158
-21.495833333333,64.462500000000,row-25-column-158
-21.487500000000,64.462500000000,row-25-column-158
-21.479166666667,64.462500000000,row-25-column-158
-21.470833333333,64.462500000000,row-25-column-158
-21.462500000000,64.462500000000,row-25-column-158
-21.454166666667,64.462500000000,row-25-column-158
-21.445833333333,64.462500000000,row-25-column-158
-21.437500000000,64.462500000000,row-25-column-158
-21.429166666667,64.462500000000,row-25-column-158
-21.420833333333,64.462500000000,row-25-column-158
-21.412500000000,64.462500000000,row-25-column-158
-21.404166666667,64.462500000000,row-25-column-158
-21.395833333333,64.462500000000,row-25-column-158
-21.387500000000,64.462500000000,row-25-column-158
-21.379166666667,64.462500000000,row-25-column-158
-21.370833333333,64.462500000000,row-25-column-158
-21.362500000000,64.462500000000,row-25-column-158
-21.354166666667,64.462500000000,row-25-column-158
-21.345833333333,64.462500000000,row-25-column-158
-21.337500000000,64.462500000000,row-25-column-158
-21.329166666667,64.462500000000,row-25-column-158
-21.320833333333,64.462500000000,row-25-column-158
-21.312500000000,64.462500000000,row-25-column-158
-21.304166666667,64.462500000000,row-25-column-158
-21.295833333333,64.462500000000,row-25-column-158
-21.287500000000,64.462500000000,row-25-column-158
-21.279166666667,64.462500000000,row-25-column-158
-21.270833333333,64.462500000000,row-25-column-158
-21.262500000000,64.462500000000,row-25-column-158
-21.254166666667,64.462500000000,row-25-column-158
-21.245833333333,64.462500000000,row-25-column-158
-21.237500000000,64.462500000000,row-25-column-158
-21.229166666667,64.462500000000,row-25-column-158
-21.220833333333,64.462500000000,row-25-column-158
-21.212500000000,64.462500000000,row-25-column-158
-21.204166666667,64.462500000000,row-25-column-158
-21.195833333333,64.462500000000,row-25-column-158
-21.187500000000,64.462500000000,row-25-column-158
-21.179166666667,64.462500000000,row-25-column-158
-21.170833333333,64.462500000000,row-25-column-158
-21.162500000000,64.462500000000,row-25-column-158
-21.154166666667,64.462500000000,row-25-column-158
-21.145833333333,64.462500000000,row-25-column-158
-21.137500000000,64.462500000000,row-25-column-158
-21.129166666667,64.462500000000,row-25-column-158
-21.120833333333,64.462500000000,row-25-column-158
-21.112500000000,64.462500000000,row-25-column-158
-21.104166666667,64.462500000000,row-25-column-158
-21.095833333333,64.462500000000,row-25-column-158
-21.087500000000,64.462500000000,row-25-column-158
-21.079166666667,64.462500000000,row-25-column-158
-21.070833333333,64.462500000000,row-25-column-158
-21.062500000000,64.462500000000,row-25-column-158
-21.054166666667,64.462500000000,row-25-column-158
-21.045833333333,64.462500000000,row-25-column-158
-21.037500000000,64.462500000000,row-25-column-158
-21.029166666667,64.462500000000,row-25-column-158
-21.020833333333,64.462500000000,row-25-column-158
-21.012500000000,64.462500000000,row-25-column-158
-21.004166666667,64.462500000000,row-25-column-158
-22.170833333333,64.454166666667,row-25-column-157
-22.162500000000,64.454166666667,row-25-column-157
-22.020833333333,64.454166666667,row-25-column-157
-22.012500000000,64.454166666667,row-25-column-157
-21.995833333333,64.454166666667,row-25-column-158
-21.987500000000,64.454166666667,row-25-column-158
-21.979166666667,64.454166666667,row-25-column-158
-21.970833333333,64.454166666667,row-25-column-158
-21.962500000000,64.454166666667,row-25-column-158
-21.954166666667,64.454166666667,row-25-column-158
-21.945833333333,64.454166666667,row-25-column-158
-21.937500000000,64.454166666667,row-25-column-158
-21.929166666667,64.454166666667,row-25-column-158
-21.920833333333,64.454166666667,row-25-column-158
-21.912500000000,64.454166666667,row-25-column-158
-21.904166666667,64.454166666667,row-25-column-158
-21.895833333333,64.454166666667,row-25-column-158
-21.887500000000,64.454166666667,row-25-column-158
